"","indicator","program","data_level","p_value","direction"
"160","incomplete_kitchen","elderly","state",0.0799167501057796,"similar"
"161","permits","elderly","state",0.000919117824769838,"lower"
"162","housing_units","elderly","state",0.35857321916006,"similar"
"163","capacity_housing","elderly","state",0.326062445575439,"similar"
"164","hud_202","elderly","state",0.0000480297511126404,"higher"
"165","age_over_64","elderly","state",0.39216504193359,"similar"
"166","percent_poc","doi_aging_infra","state",0.0512460647880261,"similar"
"167","poverty_rate","doi_aging_infra","state",0.0383211426823733,"lower"
"168","pop_density","doi_aging_infra","state",0.0241333996189178,"lower"
"169","med_hh_income","doi_aging_infra","state",0.229614687817741,"similar"
"170","water_system_violations","doi_aging_infra","state",0.235587481315276,"similar"
"171","percent_poc","doi_water_storage","state",0.212931236390342,"similar"
"172","poverty_rate","doi_water_storage","state",0.212470798987629,"similar"
"173","pop_density","doi_water_storage","state",0.210908260671296,"similar"
"174","med_hh_income","doi_water_storage","state",0.653219433200071,"similar"
"175","contaminated_sites","doi_water_storage","state",0.455607795468378,"similar"
"176","superfund_site","doi_water_storage","state",0.21775559303567,"similar"
"177","water_system_violations","doi_water_storage","state",0.21533277508357,"similar"
"178","capacity_environment","doi_water_storage","state",0.21533277508357,"similar"
"179","percent_poc","doi_rural_water","state",0.409587920308265,"similar"
"180","poverty_rate","doi_rural_water","state",0.50410638344097,"similar"
"181","pop_density","doi_rural_water","state",0.057883130289563,"similar"
"182","med_hh_income","doi_rural_water","state",0.436318305945832,"similar"
"183","contaminated_sites","doi_rural_water","state",0.229506931867884,"similar"
"184","superfund_site","doi_rural_water","state",0.241608537291261,"similar"
"185","water_system_violations","doi_rural_water","state",0.263227165156149,"similar"
"186","capacity_environment","doi_rural_water","state",0.0702763312779954,"similar"
"187","percent_poc","doi_water_recycle","state",0.358474505708007,"similar"
"188","poverty_rate","doi_water_recycle","state",0.190259444716486,"similar"
"189","pop_density","doi_water_recycle","state",0.0792232169175308,"similar"
"190","med_hh_income","doi_water_recycle","state",0.310206439397173,"similar"
"191","contaminated_sites","doi_water_recycle","state",0.556538777319604,"similar"
"192","superfund_site","doi_water_recycle","state",0.193823793925001,"similar"
"193","water_system_violations","doi_water_recycle","state",0.229444958080075,"similar"
"194","capacity_environment","doi_water_recycle","state",0.155754218277418,"similar"
"195","percent_poc","fhwa_nhpp","state",0.021547611219953,"lower"
"196","poverty_rate","fhwa_nhpp","state",0.148637405424541,"similar"
"197","pop_density","fhwa_nhpp","state",0.357643043677916,"similar"
"198","med_hh_income","fhwa_nhpp","state",0.765679069108842,"similar"
"199","annual_vehicle_mi_per_hh","fhwa_nhpp","state",0.00313439097220715,"higher"
"200","freq_fatal_accidents","fhwa_nhpp","state",0.0299821430252711,"higher"
"201","avg_hh_person_trips","fhwa_nhpp","state",0.97133305791297,"similar"
"202","access_to_car","fhwa_nhpp","state",0.22809849843573,"similar"
"203","highway_miles","fhwa_nhpp","state",0.0913092052937866,"similar"
"204","capacity_transport","fhwa_nhpp","state",0.0135795268705795,"higher"
"205","percent_poc","fhwa_stp","state",0.0170868342869157,"lower"
"206","poverty_rate","fhwa_stp","state",0.121719152741331,"similar"
"207","pop_density","fhwa_stp","state",0.297324946669486,"similar"
"208","med_hh_income","fhwa_stp","state",0.840538383753326,"similar"
"209","transport_costs","fhwa_stp","state",0.054827127066609,"similar"
"210","annual_vehicle_mi_per_hh","fhwa_stp","state",0.00363681337429532,"higher"
"211","commute_time","fhwa_stp","state",0.00798856164015342,"lower"
"212","freq_fatal_accidents","fhwa_stp","state",0.0341901346081429,"higher"
"213","pub_transit_commute","fhwa_stp","state",0.00838838334568283,"lower"
"214","green_commute","fhwa_stp","state",0.295100756580624,"similar"
"215","pub_transit_stops","fhwa_stp","state",0.200001933917497,"similar"
"216","avg_hh_person_trips","fhwa_stp","state",0.990972109126037,"similar"
"217","access_to_car","fhwa_stp","state",0.217204520313496,"similar"
"218","highway_miles","fhwa_stp","state",0.0991010580520734,"similar"
"219","capacity_transport","fhwa_stp","state",0.0123229077588743,"higher"
"220","percent_poc","fta_5307_5340","state",0.0582463746199111,"similar"
"221","poverty_rate","fta_5307_5340","state",0.171934167286546,"similar"
"222","pop_density","fta_5307_5340","state",0.0086433518085566,"higher"
"223","med_hh_income","fta_5307_5340","state",0.000405125704135613,"higher"
"224","transport_costs","fta_5307_5340","state",0.0000713759683696418,"lower"
"225","annual_vehicle_mi_per_hh","fta_5307_5340","state",0.000114341075093667,"lower"
"226","employment_access_index","fta_5307_5340","state",0.000658097769145987,"higher"
"227","commute_time","fta_5307_5340","state",0.00213919136673513,"higher"
"228","pub_transit_commute","fta_5307_5340","state",0.000989821572680542,"higher"
"229","green_commute","fta_5307_5340","state",0.0038708938028447,"higher"
"230","pub_transit_stops","fta_5307_5340","state",0.000130800053954446,"higher"
"231","avg_hh_person_trips","fta_5307_5340","state",0.025538764062134,"higher"
"232","access_to_car","fta_5307_5340","state",0.00589521873428914,"lower"
"233","highway_miles","fta_5307_5340","state",0.21837613115812,"similar"
"234","capacity_transport","fta_5307_5340","state",0.963455788005183,"similar"
"235","percent_poc","fhwa_bridge","state",0.167226587334715,"similar"
"236","poverty_rate","fhwa_bridge","state",0.0796104582081849,"similar"
"237","pop_density","fhwa_bridge","state",0.199036539813528,"similar"
"238","med_hh_income","fhwa_bridge","state",0.152187138395464,"similar"
"239","freq_fatal_accidents","fhwa_bridge","state",0.81319813074608,"similar"
"240","pub_transit_commute","fhwa_bridge","state",0.756875352913538,"similar"
"241","green_commute","fhwa_bridge","state",0.213289222943735,"similar"
"242","avg_hh_person_trips","fhwa_bridge","state",0.75804345297646,"similar"
"243","capacity_transport","fhwa_bridge","state",0.00268534063208615,"higher"
"244","bridges","fhwa_bridge","state",0.0944511841295051,"similar"
"245","bridges_poor_condition","fhwa_bridge","state",0.650863853694898,"similar"
"246","percent_poc","fta_5337_combined","state",0.154011721090881,"similar"
"247","poverty_rate","fta_5337_combined","state",0.494594578080534,"similar"
"248","pop_density","fta_5337_combined","state",0.185118173888701,"similar"
"249","med_hh_income","fta_5337_combined","state",0.0459861377841673,"higher"
"250","transport_costs","fta_5337_combined","state",0.0335188136991702,"lower"
"251","annual_vehicle_mi_per_hh","fta_5337_combined","state",0.0459922812289884,"lower"
"252","employment_access_index","fta_5337_combined","state",0.0616459637956315,"similar"
"253","commute_time","fta_5337_combined","state",0.0445608334918392,"higher"
"254","pub_transit_commute","fta_5337_combined","state",0.052880584858391,"similar"
"255","green_commute","fta_5337_combined","state",0.0609034978716023,"similar"
"256","pub_transit_stops","fta_5337_combined","state",0.0420299394100336,"higher"
"257","avg_hh_person_trips","fta_5337_combined","state",0.987648248444918,"similar"
"258","access_to_car","fta_5337_combined","state",0.0726156193687831,"similar"
"259","highway_miles","fta_5337_combined","state",0.405422536853481,"similar"
"260","capacity_transport","fta_5337_combined","state",0.29799676880945,"similar"
"261","rail_transit_km","fta_5337_combined","state",0.0340993182636764,"higher"
"262","percent_poc","fhwa_safety","state",0.0240222951583246,"lower"
"263","poverty_rate","fhwa_safety","state",0.149058532862238,"similar"
"264","pop_density","fhwa_safety","state",0.322294517221657,"similar"
"265","med_hh_income","fhwa_safety","state",0.848850755412649,"similar"
"266","annual_vehicle_mi_per_hh","fhwa_safety","state",0.00521359016678327,"higher"
"267","freq_fatal_accidents","fhwa_safety","state",0.0344489889168808,"higher"
"268","avg_hh_person_trips","fhwa_safety","state",0.912695492487108,"similar"
"269","highway_miles","fhwa_safety","state",0.092234909841634,"similar"
"270","capacity_transport","fhwa_safety","state",0.0148865981396847,"higher"
"271","percent_poc","airport_infrastructure_comp","state",0.320433417276568,"similar"
"272","poverty_rate","airport_infrastructure_comp","state",0.89374197833053,"similar"
"273","pop_density","airport_infrastructure_comp","state",0.287335402198055,"similar"
"274","med_hh_income","airport_infrastructure_comp","state",0.954347106096964,"similar"
"275","capacity_transport","airport_infrastructure_comp","state",0.430980383214042,"similar"
"276","airports_primary","airport_infrastructure_comp","state",0.22265108106031,"similar"
"277","percent_poc","fhwa_cmaq","state",0.265930460525404,"similar"
"278","poverty_rate","fhwa_cmaq","state",0.00812235003084312,"lower"
"279","pop_density","fhwa_cmaq","state",0.227625707368939,"similar"
"280","med_hh_income","fhwa_cmaq","state",0.027943681347505,"higher"
"281","highway_miles","fhwa_cmaq","state",0.0334191939482312,"higher"
"282","capacity_environment","fhwa_cmaq","state",0.150885346242324,"similar"
"283","capacity_transport","fhwa_cmaq","state",0.00242439610054044,"higher"
"284","percent_poc","bridge","state",0.0660341615064188,"similar"
"285","poverty_rate","bridge","state",0.749069457944805,"similar"
"286","pop_density","bridge","state",0.578248606795493,"similar"
"287","med_hh_income","bridge","state",0.583750152049481,"similar"
"288","avg_hh_person_trips","bridge","state",0.681609842965906,"similar"
"289","capacity_transport","bridge","state",0.787940244620784,"similar"
"290","bridges","bridge","state",0.881959933574902,"similar"
"291","bridges_poor_condition","bridge","state",0.877169707442687,"similar"
"292","percent_poc","capital_investment","state",0.843270506017668,"similar"
"293","poverty_rate","capital_investment","state",0.0157300514659137,"lower"
"294","pop_density","capital_investment","state",0.673466395625045,"similar"
"295","med_hh_income","capital_investment","state",0.0313440225554311,"higher"
"296","transport_costs","capital_investment","state",0.00910245946082698,"lower"
"297","annual_vehicle_mi_per_hh","capital_investment","state",0.204745824504874,"similar"
"298","employment_access_index","capital_investment","state",0.0717452041038039,"similar"
"299","commute_time","capital_investment","state",0.34314077764874,"similar"
"300","pub_transit_commute","capital_investment","state",0.13854138768402,"similar"
"301","green_commute","capital_investment","state",0.140738046808227,"similar"
"302","freq_train_use","capital_investment","state",0.849030759041011,"similar"
"303","freq_bus_use","capital_investment","state",0.0254449019965691,"higher"
"304","pub_transit_stops","capital_investment","state",0.0152122857878052,"higher"
"305","avg_hh_person_trips","capital_investment","state",0.0174978714528241,"higher"
"306","access_to_car","capital_investment","state",0.561385714638165,"similar"
"307","highway_miles","capital_investment","state",0.00332031649661163,"lower"
"308","capacity_transport","capital_investment","state",0.484472012388233,"similar"
"309","percent_poc","raise","state",0.275213715147742,"similar"
"310","poverty_rate","raise","state",0.0179677495187936,"lower"
"311","pop_density","raise","state",0.601279618480426,"similar"
"312","med_hh_income","raise","state",0.441261949874758,"similar"
"313","transport_costs","raise","state",0.723439140116836,"similar"
"314","annual_vehicle_mi_per_hh","raise","state",0.680875763128813,"similar"
"315","employment_access_index","raise","state",0.896915195006252,"similar"
"316","commute_time","raise","state",0.299959007192371,"similar"
"317","freq_fatal_accidents","raise","state",0.496158896288436,"similar"
"318","pub_transit_commute","raise","state",0.672123784894308,"similar"
"319","green_commute","raise","state",0.566444859247046,"similar"
"320","pub_transit_stops","raise","state",0.374516453690051,"similar"
"321","avg_hh_person_trips","raise","state",0.725912056668384,"similar"
"322","highway_miles","raise","state",0.0107790546406196,"higher"
"323","capacity_environment","raise","state",0.0016844872360501,"higher"
"324","capacity_transport","raise","state",0.00345634013058237,"higher"
"325","percent_poc","fhwa_protect","state",0.0175104657382383,"lower"
"326","poverty_rate","fhwa_protect","state",0.12097192873283,"similar"
"327","pop_density","fhwa_protect","state",0.292814058983079,"similar"
"328","med_hh_income","fhwa_protect","state",0.846726465690627,"similar"
"329","freq_fatal_accidents","fhwa_protect","state",0.0299821377784388,"higher"
"330","highway_miles","fhwa_protect","state",0.0913092125890086,"similar"
"331","capacity_environment","fhwa_protect","state",0.00878629633246737,"higher"
"332","capacity_transport","fhwa_protect","state",0.0135795269753099,"higher"
"333","percent_poc","infra","state",0.415310428071068,"similar"
"334","poverty_rate","infra","state",0.206189747543196,"similar"
"335","pop_density","infra","state",0.47375184920866,"similar"
"336","med_hh_income","infra","state",0.569242879649838,"similar"
"337","transport_costs","infra","state",0.120836608074933,"similar"
"338","annual_vehicle_mi_per_hh","infra","state",0.586716958895834,"similar"
"339","freq_fatal_accidents","infra","state",0.0575333263898593,"similar"
"340","avg_hh_person_trips","infra","state",0.433129743771799,"similar"
"341","highway_miles","infra","state",0.413661425876161,"similar"
"342","capacity_transport","infra","state",0.548214981437884,"similar"
"343","rr_freight_route_miles","infra","state",0.143576026576546,"similar"
"344","percent_poc","fhwa_highway_freight","state",0.0187028348893172,"lower"
"345","poverty_rate","fhwa_highway_freight","state",0.10156814976499,"similar"
"346","pop_density","fhwa_highway_freight","state",0.348168663676229,"similar"
"347","med_hh_income","fhwa_highway_freight","state",0.93365523661953,"similar"
"348","freq_fatal_accidents","fhwa_highway_freight","state",0.0425428750944942,"higher"
"349","highway_miles","fhwa_highway_freight","state",0.0836333993325054,"similar"
"350","capacity_transport","fhwa_highway_freight","state",0.012117833542494,"higher"
"351","rr_freight_route_miles","fhwa_highway_freight","state",0.00212621465932008,"higher"
"352","transport_trade_jobs","fhwa_highway_freight","state",0.661493142196883,"similar"
"353","percent_poc","fhwa_carbon","state",0.017510460063292,"lower"
"354","poverty_rate","fhwa_carbon","state",0.120971719831714,"similar"
"355","pop_density","fhwa_carbon","state",0.292813911430554,"similar"
"356","med_hh_income","fhwa_carbon","state",0.846725688705408,"similar"
"357","pub_transit_stops","fhwa_carbon","state",0.171447382315906,"similar"
"358","avg_hh_person_trips","fhwa_carbon","state",0.971332311244736,"similar"
"359","capacity_environment","fhwa_carbon","state",0.0087862859918898,"higher"
"360","capacity_transport","fhwa_carbon","state",0.013579553325398,"higher"
"361","percent_poc","low_no_emission","state",0.34291530864764,"similar"
"362","poverty_rate","low_no_emission","state",0.917005042991954,"similar"
"363","pop_density","low_no_emission","state",0.370108491769982,"similar"
"364","med_hh_income","low_no_emission","state",0.425375997797624,"similar"
"365","transport_costs","low_no_emission","state",0.438970758805285,"similar"
"366","annual_vehicle_mi_per_hh","low_no_emission","state",0.334751657843418,"similar"
"367","employment_access_index","low_no_emission","state",0.206130064864654,"similar"
"368","pub_transit_commute","low_no_emission","state",0.17992324958757,"similar"
"369","green_commute","low_no_emission","state",0.0809121684908399,"similar"
"370","freq_bus_use","low_no_emission","state",0.242077109415758,"similar"
"371","pub_transit_stops","low_no_emission","state",0.0863897191182045,"similar"
"372","avg_hh_person_trips","low_no_emission","state",0.916452807075007,"similar"
"373","access_to_car","low_no_emission","state",0.421452543132349,"similar"
"374","ghg_per_acre","low_no_emission","state",0.278351715302657,"similar"
"375","ozone","low_no_emission","state",0.94857521656467,"similar"
"376","pm25","low_no_emission","state",0.603165733167454,"similar"
"377","diesel_pm","low_no_emission","state",0.808597742551988,"similar"
"378","capacity_environment","low_no_emission","state",0.117776118357133,"similar"
"379","capacity_transport","low_no_emission","state",0.212274247972413,"similar"
"380","percent_poc","airport_terminal","state",0.0416490513778045,"lower"
"381","poverty_rate","airport_terminal","state",0.0161972504702375,"lower"
"382","pop_density","airport_terminal","state",0.0684924464918734,"similar"
"383","med_hh_income","airport_terminal","state",0.570019027582355,"similar"
"384","capacity_transport","airport_terminal","state",0.345668311157347,"similar"
"385","airports_primary","airport_terminal","state",0.0418971504218042,"higher"
"386","percent_poc","fhwa_ev","state",0.020499277008448,"lower"
"387","poverty_rate","fhwa_ev","state",0.111889258655183,"similar"
"388","pop_density","fhwa_ev","state",0.383426087713811,"similar"
"389","med_hh_income","fhwa_ev","state",0.888557406223866,"similar"
"390","avg_hh_person_trips","fhwa_ev","state",0.926507814751789,"similar"
"391","capacity_environment","fhwa_ev","state",0.00952117974727587,"higher"
"392","capacity_transport","fhwa_ev","state",0.0121178331805914,"higher"
"393","percent_poc","fta_5311_combined","state",0.00151683523401714,"lower"
"394","poverty_rate","fta_5311_combined","state",0.236616988360836,"similar"
"395","pop_density","fta_5311_combined","state",0.0000000711126430595631,"lower"
"396","med_hh_income","fta_5311_combined","state",0.0698068130792812,"similar"
"397","transport_costs","fta_5311_combined","state",0.000229164683386718,"higher"
"398","annual_vehicle_mi_per_hh","fta_5311_combined","state",0.000000799456862462099,"higher"
"399","employment_access_index","fta_5311_combined","state",0.000000245696223902677,"lower"
"400","commute_time","fta_5311_combined","state",0.000127762876734759,"lower"
"401","pub_transit_commute","fta_5311_combined","state",0.0000173259172430344,"lower"
"402","green_commute","fta_5311_combined","state",0.0108393167313398,"lower"
"403","pub_transit_stops","fta_5311_combined","state",0.00138812790233859,"lower"
"404","avg_hh_person_trips","fta_5311_combined","state",0.989732308520329,"similar"
"405","highway_miles","fta_5311_combined","state",0.494633270814983,"similar"
"406","capacity_transport","fta_5311_combined","state",0.0351357446820669,"higher"
"407","percent_poc","fta_5339","state",0.142248843089745,"similar"
"408","poverty_rate","fta_5339","state",0.0000506963853471155,"lower"
"409","pop_density","fta_5339","state",0.372745696551331,"similar"
"410","med_hh_income","fta_5339","state",0.0659677101119976,"similar"
"411","transport_costs","fta_5339","state",0.537564129207902,"similar"
"412","annual_vehicle_mi_per_hh","fta_5339","state",0.775280170093606,"similar"
"413","pub_transit_commute","fta_5339","state",0.517592621604308,"similar"
"414","green_commute","fta_5339","state",0.628673778513488,"similar"
"415","pub_transit_stops","fta_5339","state",0.195334360036211,"similar"
"416","avg_hh_person_trips","fta_5339","state",0.0690592590920633,"similar"
"417","capacity_transport","fta_5339","state",0.00807156080660978,"higher"
"418","percent_poc","fra_rail_cross","state",0.198271144821677,"similar"
"419","poverty_rate","fra_rail_cross","state",0.356677495010623,"similar"
"420","pop_density","fra_rail_cross","state",0.026754742007619,"lower"
"421","med_hh_income","fra_rail_cross","state",0.744427451004446,"similar"
"422","freq_fatal_accidents","fra_rail_cross","state",0.331309267880916,"similar"
"423","avg_hh_person_trips","fra_rail_cross","state",0.898755770440629,"similar"
"424","capacity_transport","fra_rail_cross","state",0.607242999207986,"similar"
"425","rail_transit_km","fra_rail_cross","state",0.607361772503134,"similar"
"426","rr_freight_route_miles","fra_rail_cross","state",0.118808570362001,"similar"
"427","rr_pax_route_miles","fra_rail_cross","state",0.193059481243726,"similar"
"428","rr_incident_number","fra_rail_cross","state",0.173971252607195,"similar"
